avg_command_length,avg_time_delta,cmd_entropy,contains_pipe,contains_redirect,contains_sudo,event_count,max_command_length,max_time_delta,min_command_length,min_time_delta,process_entropy,std_time_delta,suspicious_patterns,top_process_freq,total_commands,total_processes,unique_commands,unique_processes,label
-0.17227066853668777,0.09139749800549508,0.711163533178312,-0.0916560390708187,0.519053672499112,-0.07867904765112334,-0.3199059153293269,0.41599444403224123,-0.28641137604668887,-0.3652478824745634,1.817242484812239,0.39100991275739644,-0.40814248499513744,-0.11053835158906683,-0.24547543028726218,-0.32579309487176683,-0.18881031590693734,-0.35900615557693427,-0.30581844738178304,1
0.6768556747419735,0.09785365539311748,-0.2632904438009411,-0.14658009889158216,0.5569589019530365,-0.16801878269600834,-0.4209575124629167,0.34541143057640944,-0.5628484638937752,-0.2778322586061058,-0.20066826518412806,0.24043534414194714,-0.49545534147505044,-0.5678387500533173,-0.40557684900097113,-0.5804051069209629,-0.3051313593827273,-1.1426283266898016,-0.133699126201055,1
1.6780893446817262,0.11569370959483437,-0.9245914004997663,0.07889639834991294,-1.0042943961974327,-0.21915585572010027,-0.27111864744376823,0.4360999355493224,-0.4828513626983493,-0.1783379521843186,-0.572323512216879,0.2894891111281958,-0.43033332270909896,-0.837935889086594,-0.4607523454972473,-0.2857578978497637,-0.6446793706844784,-0.27707040993315757,-0.46204145940232866,1
0.5520103418351205,0.02899617810673258,0.08835120722344489,-0.005772940144235111,0.07156742349143727,-0.16757183021316768,-0.4018587762678575,0.4678393981068199,-0.4745664330315208,-0.32051533302830404,2.4189838892917983,0.06796827491597934,-0.11143338635070982,-0.880769796872036,-0.4433179599918178,-0.6406396564534764,-0.44955468749161387,0.12754275241457458,-0.5537416979310846,1
2.111249379366477,0.09785718558175946,-0.947092677567354,-0.0833953828179052,0.3553695598775173,-0.26300601114343436,-0.21198730978296051,0.3778229698961354,-0.5086415914540089,-0.364968592425346,2.310710269392568,-0.059603459918537716,-0.7357594361010653,-0.7438865098467846,-0.4101204818596124,-0.6241205631931688,-0.3577303515440357,0.061679865752538365,-0.33665784927578923,1
-0.6078025597144847,0.41791657792448467,-0.7514854128975966,0.05310799991698826,-0.2629780808354915,-0.1028027483440396,-0.3148756739843212,0.4791660481809435,-0.8383902780536225,-0.21015772404167293,-1.0439136303953542,0.42844636069720543,-0.36456132329986757,-0.6411306825474269,-0.32546002310828365,-0.55133251617937,-0.5788852093944576,0.0028703703729936747,-0.3295172553970651,1
2.2803302723416845,0.06124179000105852,-0.6929263431644253,0.26414753002085817,-0.8805063228926923,-0.110176913880881,-0.4003550774142127,0.5185691116186207,-0.5523289009907318,-0.3288699711673054,1.0482395203779242,0.6858719096063994,-0.303423866287294,-0.8714562900835117,-0.4490145550593791,-0.4280367528878925,-0.5239220754154608,-0.8170113704772058,-0.4535669422021186,1
-0.9122311981525575,0.4401945677250688,0.029685296432097222,-0.14991879818680662,-0.1523080075041009,-0.0455681598070207,-0.3219587228066405,0.4670668008273907,-0.38451579954103127,-0.31550598703602806,1.0621101786407612,1.0236197181500455,-0.5201217591072227,-1.035699700542502,-0.43771285343965033,-0.4251924947288461,-0.6080371364660362,-0.016562883229064712,-0.4282211420953785,1
-2.773492419699469,0.12808246108711965,-0.5553719173850541,0.10140979098595043,-0.6105852908116107,-0.26492327913840763,-0.37055930069397564,0.4103065168693416,-0.6702470153886391,-0.396272980242795,2.644288440309925,0.15742380581414295,-0.6087715241681699,-0.6279271972891758,-0.4013419960143065,-0.339502629766193,-0.5726477991173651,0.4382452575290188,-0.4038665452386597,1
2.5902789107990998,0.1717879081634392,0.34478374049006144,0.0826239516532551,-0.22162944176905583,-0.4474284025918357,-0.3238504938406101,0.664178492345641,-0.4848369747987958,-0.2958419161060296,1.6188017489886586,-0.05199857831383492,-0.2574802700143233,-1.0285676429633828,-0.1967776500475805,-0.37880899724010186,-0.2510596558553707,-0.8843269216757517,0.10390144137140722,1
0.5483200646851799,0.08326410711302859,0.7228688441968575,0.07778331241589148,0.16489498298288413,-0.6283871856800113,-0.4540515119827794,0.5378400985400666,-0.6084616440508045,-0.27114775775786626,1.994868359044828,0.563066072251845,-0.39847397308540916,-0.8990323645123635,-0.22896449481837272,-0.4417440237399422,-0.34698237020793044,-0.4496842092172305,-0.674664542243832,1
-1.361011441845062,0.4098679393872191,-0.05127122391857904,0.07267731344364131,1.3948580691125503,0.06581410923294892,-0.17557851215133932,0.34202310797533214,-0.48604691595802596,-0.39038713143123777,-0.037453927702131073,0.14083038257723007,-0.5415265430135912,-0.7635567349506995,-0.3722360518152732,-0.3710318726972435,-0.2892664850596663,0.007598935951680957,0.48855530739323494,1
3.1024798478146103,0.03568254987406695,0.1400050357298321,0.0020316252295511437,-0.6157788905225723,0.061482024298879584,-0.310214029483851,0.5176365649156709,-0.3048635266744484,-0.363731116142672,2.7761104933056875,0.5637070012290484,-0.7487007097061222,-0.7021489035545321,-0.3209100728833669,-0.05193268054752731,-0.3785052511146935,-0.07792276650611088,-0.30070899144448804,1
0.19564951165449307,0.43348529024450644,0.047603638944188384,0.1495301473367839,-0.08953540580491809,-0.05050604536452963,-0.6400890344677308,0.38999296475803696,-0.5456830453221733,-0.30590051868375856,1.1000816560256688,0.24439619270171412,-0.24564105946398287,-0.7076509087788745,-0.30173120263042313,-0.40588080189640885,-0.45026612856443093,0.6069305646200767,0.012883617810767328,1
0.14044055840009526,0.25469053897008553,0.3585064173678559,-0.008952903091121114,-0.5897097572345072,-0.22875781333640666,-0.8011892300318528,0.38503470347384094,-0.35904533731841387,-0.2717682638210629,0.909614161104282,0.3869391191882925,-0.28854874040258105,-0.47338100394315935,-0.4153138654526169,-0.44079133195214065,-0.5226500324247132,0.10083641454312064,0.5326415522898751,1
-1.377049415105766,0.026345417321663248,0.17719500064929739,-0.03052129989117391,0.45922286963133535,-0.3369840304933224,-0.6728489351663536,0.5412953784997375,-0.3375644395232906,-0.21576074001772438,3.54653066870599,0.17013752574822133,-0.1573150913684408,0.08993907697410852,-0.41992795887555184,-0.5576193878837767,-0.5344053742310546,0.052762429533063815,-0.5863930304255426,1
0.6051804657794454,0.08971031827381641,0.14428242077552922,0.09168947647220604,0.3139153513770754,0.051065741065011994,-0.17267771033746981,0.25560929792209186,-0.4330396305409756,-0.3058252888695787,1.2380831522661464,-0.18557312525707453,-0.3992395306007829,-0.7304961770887526,-0.29540658468010594,-0.08936509641066565,-0.5495941505188968,-0.06847113184842712,-0.8498541222055492,1
0.4940438509894288,0.31769440389040227,0.29032736040036433,0.13630575447165524,0.48581832471727787,-0.5347205706796067,-0.17804470263190303,0.29907255730451543,-0.12821609868730416,-0.23360096966857902,1.6567510360037356,0.6684680984971153,-0.34510125178144846,-0.13109752373972372,-0.3589733149830022,-0.4900780906322649,-0.5424494646495466,0.5935908052300707,0.3349998325305408,1
0.13139152475634638,0.010997406032139459,1.0232315094071813,0.0947748216427392,0.7554016175307449,0.15295871589058,-0.2626555629962002,0.643492019703634,-0.32183988847708067,-0.4333953469914369,0.8284816324871974,0.39269839321099487,-0.38140296060767276,-0.1979053888925945,-0.37773447535982047,-0.593303353859982,-0.3741703645068714,-0.8908246783216933,-0.8183641046732061,1
1.0050923891349979,-0.04870814312643246,-0.30185128591199206,0.04982049810222861,-0.30951094147148933,-0.0508023316009078,-0.263379735139986,0.36314096629029013,-0.5950347277242118,-0.2379682231672528,0.7099126186376506,0.42079442781982024,-0.35517661457897914,-0.6591455615658779,-0.2176755835724294,-0.5620116823433495,-0.33493220990858935,-1.009943196744647,-0.17678906192414476,1
0.37785276562994746,-0.10341137070078954,0.9758338914698543,-0.10961519044342292,-0.17151275214855788,0.12050253571684108,-0.3855034815419051,0.4085177020801477,-0.603135721868922,-0.2993982781324037,0.7640352854648285,0.30463006244070046,-0.5267603090632622,-0.16695282323276367,-0.4619110695992367,-0.5985591757932516,-0.05821670502878862,0.1733858754489881,-0.4508096752081137,1
-0.876571346108368,0.26645090396969506,-0.44686672269519123,0.10391588065090938,0.38751043456184214,-0.0787708820336008,-0.39004781484810924,0.5933426750252633,-0.5257998096130028,-0.2874146228068605,0.32944441840875816,0.4153200546199133,-0.5587894327166255,-0.03159942593705817,-0.21887671886119892,-0.6199707166762084,-0.28284832259143955,-0.6784059349970971,-0.36468498613681943,1
0.26761887912307336,0.04394466689070893,-0.25778606817022964,0.08097348443526761,0.7475045653598623,-0.16931452622626014,-0.41415561155661734,0.5103321533183344,-0.6912252220495605,-0.29771304573979485,0.9603084843145899,0.342256984953388,-0.6035203625206282,-0.37821083144045614,-0.34780991693319346,-0.16329242118144943,-0.5738091793389275,0.67186634693162,0.4774250903444677,1
2.0012920028578467,0.03340869999802547,0.6168080208430087,-0.17269630829880453,-1.2806187329348873,-0.27275628455234013,-0.5358279520358746,0.25072265980037334,-0.1724861831104667,-0.37307244036380216,1.7749906979932693,0.9151257166409663,-0.4478078956441388,-1.0461874874240122,-0.15053958531506528,-0.4299750538060888,-0.3051237841092668,-1.2396153074254128,-0.10411905629509428,1
0.21576504915107775,0.06037033923655734,0.6064580092734749,-0.06736341186328448,-0.13291526595479314,-0.1204089264665046,-0.3050687393743816,0.42242742291657276,-0.5174634314205362,-0.31807420158525634,1.022069636822662,-0.0197612450764022,-0.3192644803707697,-0.19152100059314336,-0.5856893665827028,-0.46828178702954815,-0.24565977212732806,-0.1666482981149614,-0.32495512118315095,1
-1.1824130016740224,0.3780788757046412,-0.4829691609583602,0.06868741293561476,1.3028558469158116,-0.11615521161454527,-0.23540432716743487,0.4939203013720501,-0.29085021527329824,-0.3265909748930726,0.18399765444729788,0.17386711477426936,-0.4836484325252714,-0.41689003209689207,-0.29429183207151355,-0.6059983317367801,-0.3913712029576828,-0.08712010688424293,-0.1914948885417292,1
-1.087870912895371,0.2127675945192257,0.21868246067042374,0.08270799177999638,-0.09502817363604746,-0.07620311124940411,-0.34326646468373445,0.4519629023897255,-0.7462943213531243,-0.5281725757126321,0.26438855614268997,-0.10748347657231694,-0.3939772878096275,-0.9392193713859833,-0.46484342598982753,-0.189407819177335,-0.46104608515413437,0.24368175846230178,-0.1961640396820959,1
-1.6108362288032572,0.12403367623565756,-1.5381980590394198,0.022006951036421196,-0.5613692927782383,-0.14805890331063062,-0.49610211650194247,0.5656306157807371,-0.4785709405723554,-0.33288282912700196,0.6410512274200714,0.32644025980061614,-0.48687809178491986,-1.4623673025341786,-0.45097946406570516,-0.41117489539547064,-0.5062346651872355,-0.11319637442724148,-0.1718235382424361,1
-2.615540914957691,-0.0066708208740446084,0.8377818138505434,0.05349712229459637,0.4596167219672437,0.07434167907057435,-0.44457951915842675,0.39095151151796226,-0.32294012157564694,-0.19008699330328427,2.684964246583673,0.13388311509801407,-0.3342153428337669,-0.5724588417679927,-0.2950886667888355,-0.4230688535910837,-0.4148632843767765,0.09626249545286514,-0.327840979088437,1
-0.19785257711086002,0.33961348477822895,0.24289905711217522,-0.09857759625094385,0.8071615672460469,0.18261248768087054,-0.37653913489153235,0.4151930737730838,-0.17392024873769096,-0.14686170030886955,0.17769790378247752,0.21867156405692884,-0.43921254890195993,0.13818012352487663,-0.2720301154396027,-0.45197740296412403,-0.4121636871902377,-0.24821452840695118,-0.4827571545947032,1
0.987222403474508,0.22071648111449044,0.36100301072469476,0.022307151026161723,-0.6598775652480795,-0.28586384135728804,-0.405873487297732,0.537180180080318,-0.4322922245040386,-0.42455746159867624,-1.1675783414979348,0.26987356294508613,-0.3707452906759515,-0.2053452917417199,-0.16473962835826397,-0.27062787224103746,-0.33423797962506185,-0.4111341359135442,0.3057716667564495,1
-1.1403708172795397,0.3461154787880144,1.20446490577134,0.13998588119050023,-0.205141229451589,-0.511895495717918,-0.5077613561628948,0.4518079727082882,-0.5410399775784485,-0.2774072144313609,-0.9196488055357632,0.4580107576417164,-0.5232384508935066,-0.5262678742522019,-0.4426828823484031,-0.3175943038851576,-0.48261020379577335,-0.8575932748918378,-0.009970095957759356,1
-1.8151841294414301,0.09800330805605889,0.6857363044124336,0.05751074196530057,0.06725812535089051,-0.12841340625093142,-0.5455681249135151,0.4881567525293221,-0.391188343665733,-0.2803580940152802,1.2364830043823332,0.24611348676222344,-0.3144749546120449,-0.7743704634330855,-0.5504397060112504,-0.29808795364567653,-0.5771427878265913,-0.48841928386761946,-0.05849175918288063,1
0.7383984009254094,0.1003710865557023,0.8931735051292553,0.09752539284963933,-0.02056869677693595,-0.26949402965176206,-0.3804759610868194,0.4660781239381475,-0.2564346835993638,-0.32129881584898456,2.438180366103092,-0.023041443164889763,-0.37929148740513785,-0.8128261800041938,-0.3823883065028821,-0.43911108385454234,-0.5508104713114282,-0.4859753351979753,-0.37576705191917065,1
2.614416868667166,0.027834664264866846,-1.2627543684993254,-0.07406130231191864,-1.1015682191922112,-0.3775126543627297,-0.7196282537447272,0.38506622246855504,-0.414484332887201,-0.34281185316567264,0.7990419449149635,0.8560496255126445,-0.5202303485625397,-0.4374792598417613,-0.3699777901231054,-0.3797136986505068,-0.48788116913155943,0.08403229062620143,0.21435019891730756,1
0.38565525448326854,0.35994091005402284,0.3271098558127817,0.016750767746793998,-0.6270706340574194,-0.17134863038143602,-0.2889699363759009,0.40848532367046914,-0.4716442150600202,-0.40908476876265554,1.6641971404206055,0.3833238382835571,-0.08508843205726213,-0.43164801679547343,-0.34553376705544947,-0.4308337638906109,-0.4224149077999803,-0.32134051012510395,0.27575284372026054,1
-0.38719806191975115,0.3566146053500816,-0.08208072461735419,-0.0836873649565655,-0.31668850788683933,-0.29840527292453234,-0.48088036572470527,0.3264588020210477,-0.6318590761067738,-0.5494391964143525,1.3499100291680106,0.15170162802188078,-0.46392841536726165,-0.8593482838991703,-0.2138326270042361,-0.6477336506870857,-0.29428702573237253,-0.8034771935138307,-0.4758655625338211,1
0.7823745565881446,0.5131968333516491,0.4829305036689964,-0.2581830126604782,0.2758118340061787,-0.3246798184332994,-0.11301301760836474,0.4782680793335701,-0.3019695034852312,-0.38872256531740235,0.12049618874981571,0.26718516294494143,-0.5422364179231535,-0.3927848215328539,-0.43891791175757006,-0.41497437441625495,-0.2901291283756291,-0.19498800933572374,-0.30600484005122386,1
-0.6439023530638555,0.029269143868757133,0.43604139098309436,-0.013831295131344996,-0.5767173238970053,-0.23297585773113824,-0.3097065862623163,0.4152352686199492,-0.9856271181955053,-0.2110107484660188,0.9346122785384751,0.45814398342512946,-0.491615464177909,-0.3319077293240581,-0.3118443592758307,-0.5040861947572911,-0.5786696988064246,-0.6415944466440492,-0.1375477271862771,1
